Date,TV_Spend,Digital_Spend,Social_Media_Spend,Print_Spend,Discount_Applied,Sales,Units_Sold,Campaign_Type,Product_Type,Region
1/15/2025,973,59047,1454,16663,5,19981.2,4667,New Product Launch,Dog Food,North
1/15/2025,66654,33737,969,13894,20,10464.8,4372,Seasonal Sale,Dog Food,West
1/1/2025,37783,45492,1545,16696,20,14133.5,5031,Brand Awareness,Dog Food,East
1/1/2025,24004,45834,1249,791,5,22387.7,5145,Brand Awareness,Cat Toys,South
1/1/2025,50209,61477,537,7181,5,10350.7,5371,Discount Offer,Cat Food,North
1/31/2025,58582,36182,729,9870,5,15274.5,6723,Seasonal Sale,Cat Food,North
1/31/2025,43308,43922,1062,3733,5,21153.9,4089,Seasonal Sale,Cat Food,South
1/31/2025,3569,1261,937,14522,20,19843.7,6745,Seasonal Sale,Dog Food,West
1/15/2025,69933,13063,526,18475,10,14920.3,4539,Seasonal Sale,Cat Food,South
1/31/2025,10017,35095,725,5049,5,11581.1,6779,Brand Awareness,Cat Food,West
1/15/2025,21151,41350,1297,16972,5,19177.1,4868,Brand Awareness,Dog Food,South
1/15/2025,31467,22455,783,19023,20,10603.1,4040,New Product Launch,Dog Toys,East
1/31/2025,1377,68302,1378,14389,20,15624.3,4739,New Product Launch,Dog Food,West
1/15/2025,17969,37272,1459,1136,15,21407.1,5946,Seasonal Sale,Cat Food,East
1/31/2025,54311,17739,952,13010,5,14553.6,6549,Seasonal Sale,Dog Food,North
1/31/2025,40765,19053,1519,18229,15,20824.8,5224,Seasonal Sale,Dog Toys,South
1/1/2025,30630,45752,1315,10614,20,20785.2,4928,New Product Launch,Dog Food,North
1/31/2025,37171,35252,1158,13414,20,22167.3,6036,Discount Offer,Cat Food,North
1/1/2025,63277,22557,1046,12444,10,19088.6,6508,Discount Offer,Dog Toys,North
1/31/2025,68799,41684,1572,12264,5,18451.4,6779,New Product Launch,Cat Toys,North
1/31/2025,33330,5695,516,10193,15,9090.9,6799,New Product Launch,Cat Food,South
1/1/2025,24566,11221,1695,14212,20,17771.6,4924,New Product Launch,Dog Toys,North
1/1/2025,7727,11151,657,2187,20,18245,6956,New Product Launch,Dog Toys,South
1/31/2025,66779,6176,976,3573,15,16537,5581,New Product Launch,Cat Toys,South
1/15/2025,49158,15040,1569,15672,10,17687.4,4389,New Product Launch,Dog Food,East
1/1/2025,60514,17419,1017,12298,20,13677.9,5617,Seasonal Sale,Dog Food,West
1/15/2025,45788,60543,598,10301,5,8994.7,6930,Seasonal Sale,Cat Food,West
1/15/2025,31643,26042,1560,17823,20,18107,4255,Seasonal Sale,Cat Toys,South
1/15/2025,51969,28900,779,6720,5,16925.6,4708,Seasonal Sale,Dog Food,East
1/1/2025,9780,48523,996,8138,15,12772.6,5838,New Product Launch,Cat Toys,South
1/15/2025,8386,44317,801,8602,5,15274.2,5944,Discount Offer,Dog Food,South
1/1/2025,24518,21716,680,11731,15,12788.4,6497,Brand Awareness,Dog Toys,South
1/15/2025,60202,52409,1106,7556,5,10078.1,4009,New Product Launch,Dog Food,East
1/31/2025,2621,6033,1622,17074,15,15653.7,6871,Brand Awareness,Cat Toys,West
1/31/2025,33496,47930,1199,19097,5,11319.4,4797,Discount Offer,Dog Toys,East
1/1/2025,26954,17027,1492,1555,10,14887.2,4876,Seasonal Sale,Dog Toys,North
1/31/2025,17843,8479,1639,12070,5,20528.5,5028,Discount Offer,Dog Toys,East
1/31/2025,10474,62440,690,16535,5,11719.3,5015,New Product Launch,Cat Toys,East
1/15/2025,13349,63184,752,19691,10,17255.1,5824,Seasonal Sale,Cat Food,East
1/1/2025,30034,10518,1480,1099,20,14460.8,4373,New Product Launch,Cat Food,East
1/15/2025,10554,58524,1427,7028,20,22023.5,6193,Seasonal Sale,Cat Food,West
1/15/2025,44898,28865,1684,5530,5,21885.8,4223,Brand Awareness,Cat Toys,North
1/15/2025,55319,50086,627,12021,10,19739.9,5262,Brand Awareness,Dog Toys,West
1/15/2025,43658,43855,517,5559,5,12584.5,6224,Brand Awareness,Cat Food,West
1/15/2025,31994,45971,1065,3497,15,13241.3,5802,Discount Offer,Cat Toys,East
1/15/2025,58609,25835,1069,7093,15,14211.1,4852,New Product Launch,Cat Food,South
1/15/2025,29485,69868,1185,12075,5,18542.1,4062,Discount Offer,Dog Food,South
1/1/2025,65201,45328,1125,10018,20,11863.2,5240,Brand Awareness,Cat Food,West
1/31/2025,13795,9559,1353,12387,20,18737.7,6874,New Product Launch,Cat Food,West
1/15/2025,29979,68723,1461,3183,5,21608.1,6842,Brand Awareness,Dog Toys,East
1/15/2025,19175,68111,654,1939,5,14749.7,4688,Discount Offer,Cat Toys,West
1/15/2025,44144,25541,989,9991,15,16321.5,5484,Discount Offer,Dog Toys,East
1/15/2025,48093,47664,1284,5578,20,23212.9,5633,Discount Offer,Dog Toys,South
1/15/2025,16164,42212,1627,6010,5,18975.1,6152,Brand Awareness,Dog Toys,South
1/15/2025,25763,30840,745,2449,15,17004.9,4510,New Product Launch,Dog Toys,North
1/31/2025,29574,46750,1699,12302,20,18922.8,4384,New Product Launch,Dog Toys,South
1/31/2025,24234,54055,1562,7025,10,12967.4,4404,Brand Awareness,Cat Food,West
1/15/2025,41127,41000,1258,16641,15,15898.6,6870,New Product Launch,Dog Toys,South
1/31/2025,59930,42061,1037,19449,20,18558.6,4517,Brand Awareness,Dog Toys,East
1/1/2025,3686,18923,1420,3939,20,23979.1,4475,New Product Launch,Cat Toys,South
1/15/2025,7137,2415,907,15307,15,20745.8,6000,Seasonal Sale,Dog Food,North
1/1/2025,31369,11748,1024,10778,10,10316.2,6756,Seasonal Sale,Cat Food,South
1/1/2025,27810,8769,1327,15831,15,10047.3,5668,Discount Offer,Cat Food,East
1/15/2025,45310,67021,1402,5172,20,11120.3,5893,Seasonal Sale,Cat Food,East
1/31/2025,55346,57346,535,7003,5,18288.6,6818,Seasonal Sale,Dog Toys,West
1/1/2025,67463,1466,1184,812,5,16736,5460,Seasonal Sale,Dog Toys,South
1/15/2025,54865,42443,519,11294,15,8476.5,6724,Brand Awareness,Dog Toys,East
1/1/2025,9369,32121,820,1664,20,9014.1,4713,Seasonal Sale,Cat Toys,North
1/1/2025,28497,40207,1011,10824,5,13968.8,4082,Seasonal Sale,Dog Food,West
1/1/2025,17862,2832,899,3956,20,22689,5168,Discount Offer,Dog Toys,North
1/1/2025,49815,17039,1153,158,15,7929.3,6504,Seasonal Sale,Dog Food,South
1/31/2025,3143,13663,1471,14751,5,11318.2,5901,Seasonal Sale,Cat Toys,South
1/1/2025,53311,41317,970,3458,20,11771.9,6048,New Product Launch,Cat Food,South
1/1/2025,67323,2430,1666,15933,5,22521.3,4050,Discount Offer,Dog Toys,West
1/1/2025,13617,62196,1615,8382,15,15569.1,4684,Discount Offer,Dog Food,East
1/31/2025,42118,11989,1333,8825,20,10994.2,4716,Discount Offer,Dog Food,West
1/1/2025,33070,13940,1226,19998,5,13198.8,5469,Discount Offer,Dog Toys,North
1/1/2025,58481,50679,1353,19237,15,21920.3,4448,Discount Offer,Cat Food,West
