Date,TV_Spend,Digital_Spend,Social_Media_Spend,Print_Spend,Discount_Applied,Sales,Units_Sold,Campaign_Type,Product_Type,Region
2024-01-15,971,151,526,166,10,14920.3,4539,Seasonal Sale,Cat Food,South
2024-01-31,825,791,725,176,5,11581.1,6779,Brand Awareness,Cat Food,West
2024-01-15,1086,369,1297,442,5,19177.1,4868,Brand Awareness,Dog Food,South
2024-01-15,646,715,783,690,20,10603.1,4040,New Product Launch,Dog Toys,East
2024-01-31,1060,374,1378,107,20,15624.3,4739,New Product Launch,Dog Food,West
2024-01-15,838,534,1459,683,15,21407.1,5946,Seasonal Sale,Cat Food,East
2024-01-31,712,552,952,562,5,14553.599999999999,6549,Seasonal Sale,Dog Food,North
2024-01-31,1042,787,1519,145,15,20824.8,5224,Seasonal Sale,Dog Toys,South
2024-01-01,561,279,1315,687,20,20785.2,4928,New Product Launch,Dog Food,North
2024-01-31,742,202,1158,167,20,22167.3,6036,Discount Offer,Cat Food,North
2024-01-01,868,565,1046,609,10,19088.6,6508,Discount Offer,Dog Toys,North
2024-01-31,104,396,1572,650,5,18451.4,6779,New Product Launch,Cat Toys,North
2024-01-31,317,588,516,537,15,9090.9,6799,New Product Launch,Cat Food,South
2024-01-01,602,352,1695,286,20,17771.6,4924,New Product Launch,Dog Toys,North
2024-01-01,866,333,657,321,20,18245.0,6956,New Product Launch,Dog Toys,South
2024-01-31,497,272,976,238,15,16537.0,5581,New Product Launch,Cat Toys,South
2024-01-15,970,550,1569,496,10,17687.4,4389,New Product Launch,Dog Food,East
2024-01-01,894,443,1017,630,20,13677.9,5617,Seasonal Sale,Dog Food,West
2024-01-15,492,429,598,296,5,8994.7,6930,Seasonal Sale,Cat Food,West
2024-01-15,306,759,1560,125,20,18107.0,4255,Seasonal Sale,Cat Toys,South
2024-01-15,114,347,779,203,5,16925.6,4708,Seasonal Sale,Dog Food,East
2024-01-01,957,660,996,484,15,12772.6,5838,New Product Launch,Cat Toys,South
2024-01-15,653,293,801,135,5,15274.2,5944,Discount Offer,Dog Food,South
2024-01-01,991,758,680,334,15,12788.4,6497,Brand Awareness,Dog Toys,South
2024-01-15,560,350,1106,269,5,10078.1,4009,New Product Launch,Dog Food,East
2024-01-31,790,273,1622,118,15,15653.7,6871,Brand Awareness,Cat Toys,West
2024-01-31,674,336,1199,96,5,11319.4,4797,Discount Offer,Dog Toys,East
2024-01-01,963,475,1492,143,10,14887.2,4876,Seasonal Sale,Dog Toys,North
2024-01-31,842,613,1639,502,5,20528.5,5028,Discount Offer,Dog Toys,East
2024-01-31,340,498,690,253,5,11719.3,5015,New Product Launch,Cat Toys,East
2024-01-15,663,552,752,267,10,17255.1,5824,Seasonal Sale,Cat Food,East
2024-01-01,195,495,1480,523,20,14460.8,4373,New Product Launch,Cat Food,East
2024-01-15,999,660,1427,481,20,22023.5,6193,Seasonal Sale,Cat Food,West
2024-01-15,833,296,1684,390,5,21885.8,4223,Brand Awareness,Cat Toys,North
2024-01-15,584,297,627,600,10,19739.9,5262,Brand Awareness,Dog Toys,West
2024-01-15,506,638,517,661,5,12584.5,6224,Brand Awareness,Cat Food,West
2024-01-15,330,789,1065,338,15,13241.3,5802,Discount Offer,Cat Toys,East
2024-01-15,848,700,1069,303,15,14211.1,4852,New Product Launch,Cat Food,South
2024-01-15,754,487,1185,406,5,18542.1,4062,Discount Offer,Dog Food,South
2024-01-01,270,790,1125,72,20,11863.2,5240,Brand Awareness,Cat Food,West
2024-01-31,640,622,1353,571,20,18737.7,6874,New Product Launch,Cat Food,West
2024-01-15,135,300,1461,149,5,21608.1,6842,Brand Awareness,Dog Toys,East
2024-01-15,624,564,654,229,5,14749.7,4688,Discount Offer,Cat Toys,West
2024-01-15,259,447,989,272,15,16321.5,5484,Discount Offer,Dog Toys,East
2024-01-15,938,760,1284,491,20,23212.9,5633,Discount Offer,Dog Toys,South
2024-01-15,798,412,1627,657,5,18975.1,6152,Brand Awareness,Dog Toys,South
2024-01-15,342,293,745,374,15,17004.9,4510,New Product Launch,Dog Toys,North
2024-01-31,185,495,1699,565,20,18922.8,4384,New Product Launch,Dog Toys,South
2024-01-31,895,773,1562,65,10,12967.4,4404,Brand Awareness,Cat Food,West
2024-01-15,677,721,1258,385,15,15898.6,6870,New Product Launch,Dog Toys,South
2024-01-31,781,151,1037,307,20,18558.6,4517,Brand Awareness,Dog Toys,East
2024-01-01,656,453,1420,546,20,23979.1,4475,New Product Launch,Cat Toys,South
2024-01-15,673,403,907,209,15,20745.8,6000,Seasonal Sale,Dog Food,North
2024-01-01,1052,602,1024,524,10,10316.2,6756,Seasonal Sale,Cat Food,South
2024-01-01,745,186,1327,429,15,10047.3,5668,Discount Offer,Cat Food,East
2024-01-15,895,309,1402,594,20,11120.3,5893,Seasonal Sale,Cat Food,East
2024-01-31,127,158,535,476,5,18288.6,6818,Seasonal Sale,Dog Toys,West
2024-01-01,719,382,1184,662,5,16736.0,5460,Seasonal Sale,Dog Toys,South
2024-01-15,655,248,519,317,15,8476.5,6724,Brand Awareness,Dog Toys,East
2024-01-01,439,357,820,626,20,9014.1,4713,Seasonal Sale,Cat Toys,North
2024-01-01,897,280,1011,466,5,13968.8,4082,Seasonal Sale,Dog Food,West
2024-01-01,1057,553,899,217,20,22689.0,5168,Discount Offer,Dog Toys,North
2024-01-01,430,301,1153,92,15,7929.299999999999,6504,Seasonal Sale,Dog Food,South
2024-01-31,739,203,1471,605,5,11318.2,5901,Seasonal Sale,Cat Toys,South
2024-01-01,605,269,970,334,20,11771.9,6048,New Product Launch,Cat Food,South
2024-01-01,447,777,1666,446,5,22521.3,4050,Discount Offer,Dog Toys,West
2024-01-01,572,736,1615,61,15,15569.1,4684,Discount Offer,Dog Food,East
2024-01-31,330,774,1333,656,20,10994.2,4716,Discount Offer,Dog Food,West
2024-01-01,289,569,1226,351,5,13198.8,5469,Discount Offer,Dog Toys,North
2024-01-01,324,571,1353,302,15,21920.3,4448,Discount Offer,Cat Food,West
